Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100001,Andrena_carlini,25.14187412,97.96964903,24.02089669,99.15711341,25.53513456,96.75049756
100002,Andrena_carlini,24.99338826,97.46707969,23.65160349,98.57759554,25.4162229,96.42821969
100003,Andrena_carlini,25.69418687,98.57058033,24.53575861,99.45272651,26.10024253,97.23605066
100004,Andrena_carlini,26.20143183,98.6455168,24.74172084,99.46875212,26.66230803,97.57013394
100005,Andrena_carlini,25.61938621,98.25070361,24.10465313,98.92341889,26.06335028,97.11786081
100006,Andrena_carlini,28.10575474,101.0610474,26.89775081,101.9195805,28.51480459,99.65389424
100007,Andrena_carlini,26.20166204,98.93325844,24.83619958,99.36524031,26.66861696,97.55757248
100008,Andrena_carlini,24.21967991,96.77869173,22.38082984,96.59332962,24.78340833,95.46009106
100009,Andrena_carlini,25.10347893,97.72275344,23.31111294,97.92886795,25.61446204,96.55346643
100010,Andrena_carlini,28.87410173,101.5588852,27.46738747,102.5623028,29.26519469,100.2569478
100011,Andrena_carlini,29.26040731,101.8712011,27.842276,102.6731555,29.74498421,100.6333881
100012,Andrena_carlini,28.41341629,100.658999,26.73696647,101.2629365,28.97399729,99.63349856
100013,Andrena_carlini,26.56761247,98.75415593,24.39928292,98.84483511,27.209983,97.78216725
100014,Andrena_carlini,25.79331685,98.21118486,23.61822303,98.15249139,26.40851122,97.13715329
100015,Andrena_carlini,27.71576246,100.1759575,26.10614546,100.9217444,28.06945352,98.84578954
100016,Andrena_carlini,29.25603828,101.6518802,27.60840376,102.5401099,29.70648064,100.5019117
100017,Andrena_carlini,29.66569439,101.9618218,28.03502676,102.7723528,30.27722419,100.9797953
100018,Andrena_carlini,28.79950021,100.8583952,26.94641605,101.5909146,29.45399381,100.0517006
100019,Andrena_carlini,29.23728232,101.1231983,27.04533425,101.8205405,29.90822422,100.4777214
100020,Andrena_carlini,28.43460283,100.5315691,26.16705229,100.9478342,29.08213055,99.76636086
100021,Andrena_carlini,29.27460341,101.4921542,27.5128143,102.1599422,29.71702895,100.3163355
100022,Andrena_carlini,30.27096187,102.4470887,28.45371964,103.2432973,30.82643408,101.4375038
100023,Andrena_carlini,29.89796666,102.0442875,28.07265321,102.6806845,30.56988319,101.1158221
