Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100001,Viola_adunca,57.60438816,40.24490891,74.96386741
100002,Viola_adunca,58.88255966,42.08697578,75.67814354
100003,Viola_adunca,57.80630981,40.66525482,74.94736479
100004,Viola_adunca,59.8155917,43.34277571,76.2884077
100005,Viola_adunca,59.16151087,42.5530501,75.76997163
100006,Viola_adunca,57.54387412,40.51352522,74.57422301
100007,Viola_adunca,59.37725037,42.90957098,75.84492976
100008,Viola_adunca,62.47666132,46.81277543,78.1405472
100009,Viola_adunca,60.45570231,44.35589595,76.55550866
100010,Viola_adunca,58.39495229,41.77128219,75.01862238
100011,Viola_adunca,59.16916234,42.72693294,75.61139174
100012,Viola_adunca,61.63032951,45.76736065,77.49329836
100013,Viola_adunca,64.30010723,48.90780769,79.69240677
100014,Viola_adunca,62.89562655,47.26907366,78.52217945
100015,Viola_adunca,59.52711293,43.52668209,75.52754377
100016,Viola_adunca,59.97938211,43.91378648,76.04497775
100017,Viola_adunca,61.05413246,45.05115431,77.05711061
100018,Viola_adunca,62.62647547,46.9625844,78.29036654
100019,Viola_adunca,64.0079697,48.53466194,79.48127747
100020,Viola_adunca,63.43569987,47.84743475,79.02396498
100021,Viola_adunca,61.72801971,46.28589191,77.1701475
100022,Viola_adunca,61.96813792,46.27999015,77.6562857
100023,Viola_adunca,62.71433849,47.00820505,78.42047193
100024,Viola_adunca,65.48348283,50.37389913,80.59306654
100025,Viola_adunca,65.45022839,50.27272955,80.62772724
100026,Viola_adunca,62.17980671,46.12941219,78.23020124
100027,Viola_adunca,61.43367121,46.32742865,76.53991376
100028,Viola_adunca,62.85054018,47.85355059,77.84752977
100029,Viola_adunca,64.00622339,48.8393083,79.17313849
100030,Viola_adunca,64.36241532,49.06763405,79.65719659
100031,Viola_adunca,65.29741023,50.14255696,80.4522635
100032,Viola_adunca,65.47403212,50.35157574,80.59648849
100033,Viola_adunca,63.83739169,48.39739866,79.27738471
100034,Viola_adunca,61.51535641,46.74466426,76.28604856
