Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100001,Viola_adunca,40.24490891,74.96386741,39.04296732,73.07736672,43.02532034,77.15516229
100002,Viola_adunca,42.08697578,75.67814354,41.27965554,74.27618626,44.7827848,77.6732889
100003,Viola_adunca,40.66525482,74.94736479,39.71125615,73.14839916,43.67471775,77.22126147
100004,Viola_adunca,43.34277571,76.2884077,42.87898423,75.19031339,46.19007056,78.36357436
100005,Viola_adunca,42.5530501,75.76997163,42.21255828,74.7234224,45.30014175,77.79865004
100006,Viola_adunca,40.51352522,74.57422301,39.65465829,72.61937702,44.04598898,77.01378611
100007,Viola_adunca,42.90957098,75.84492976,42.17779087,74.26595835,46.10542612,78.12428239
100008,Viola_adunca,46.81277543,78.1405472,46.51913427,77.78947794,49.419959,80.20497629
100009,Viola_adunca,44.35589595,76.55550866,44.23938901,76.06596764,46.91286784,78.51062272
100010,Viola_adunca,41.77128219,75.01862238,41.27443291,73.3502709,45.8900415,77.51932774
100011,Viola_adunca,42.72693294,75.61139174,42.27379239,74.0164068,46.60307838,78.14711089
100012,Viola_adunca,45.76736065,77.49329836,45.68618727,76.70624772,49.18357578,79.90672137
100013,Viola_adunca,48.90780769,79.69240677,49.03636005,80.19785201,51.60282589,81.99077481
100014,Viola_adunca,47.26907366,78.52217945,47.35459365,78.85440969,49.71646135,80.53335747
100015,Viola_adunca,43.52668209,75.52754377,43.06590904,74.07424602,47.73369717,78.06530713
100016,Viola_adunca,43.91378648,76.04497775,43.70285423,74.74175437,48.15243517,78.6853007
100017,Viola_adunca,45.05115431,77.05711061,45.10364554,76.03051572,49.13597075,79.79419922
100018,Viola_adunca,46.9625844,78.29036654,47.23731471,77.92431104,50.59754402,80.89949162
100019,Viola_adunca,48.53466194,79.48127747,49.02176872,79.93646683,51.70109375,81.93944741
100020,Viola_adunca,47.84743475,79.02396498,48.21674654,79.48349667,50.51591083,81.1377279
100021,Viola_adunca,46.28589191,77.1701475,46.08695293,76.04618344,50.4410408,79.80157947
100022,Viola_adunca,46.27999015,77.6562857,46.32736106,76.59578821,50.61481113,80.44009475
100023,Viola_adunca,47.00820505,78.42047193,47.20994781,77.58141323,51.21171862,81.27003515
100024,Viola_adunca,50.37389913,80.59306654,50.89210374,81.49284051,53.84551112,83.50679065
100025,Viola_adunca,50.27272955,80.62772724,50.77697965,81.52320536,53.42619771,83.24250958
100026,Viola_adunca,46.12941219,78.23020124,46.31648874,77.50834576,49.17236968,80.50170944
100027,Viola_adunca,46.32742865,76.53991376,45.86894913,75.19011655,50.24191772,79.06457824
100028,Viola_adunca,47.85355059,77.84752977,47.59746005,76.78971108,51.89997376,80.4506748
100029,Viola_adunca,48.8393083,79.17313849,48.80342754,78.24991463,52.91049086,81.85267726
100030,Viola_adunca,49.06763405,79.65719659,49.17640216,79.03408502,53.12551908,82.48684393
100031,Viola_adunca,50.14255696,80.4522635,50.33368979,80.38771126,53.8290527,83.23696702
100032,Viola_adunca,50.35157574,80.59648849,50.55448828,80.68009896,53.60759672,83.09662286
100033,Viola_adunca,48.39739866,79.27738471,48.53932676,78.98231371,51.42346662,81.54042671
100034,Viola_adunca,46.74466426,76.28604856,46.12804218,74.98775384,50.37413995,78.70843026
100035,Viola_adunca,47.64126008,77.66165719,47.10145589,76.23938221,51.61637592,80.16581572
100036,Viola_adunca,48.52215552,78.8307586,48.1314333,77.52076745,52.49353728,81.40518221
100037,Viola_adunca,48.27258119,79.30313447,47.87993102,77.85354404,52.30256163,81.96875835
100038,Viola_adunca,49.08091227,80.22060462,48.65772379,78.86947904,52.91420808,82.81821888
100039,Viola_adunca,49.09792909,80.24328092,48.66334202,78.95713808,52.54813383,82.64529476
100040,Viola_adunca,50.96595669,79.20019346,50.29681658,78.29305726,54.15177927,81.45725657
100041,Viola_adunca,49.61663529,78.96790637,48.92020554,77.57361788,53.23732551,81.30328117
100042,Viola_adunca,48.96798748,78.41107133,48.41994837,77.18912372,52.64793885,80.84542674
100043,Viola_adunca,49.18641344,79.7992785,48.73776401,78.44119419,53.0964703,82.38608043
100044,Viola_adunca,49.23961701,80.64543782,48.44025788,78.83340516,52.93950897,83.12106973
100045,Viola_adunca,49.3313424,80.78344108,48.45020848,79.01561162,52.63555437,83.05873305
100046,Viola_adunca,51.65347228,80.206192,50.70875004,78.99878002,54.47916765,82.22874107
100047,Viola_adunca,51.83769225,80.81197965,50.76542247,79.1576225,55.101471,82.93575585
100048,Viola_adunca,51.64582153,80.79959075,50.78348955,79.4902911,54.93345111,83.03033825
100049,Viola_adunca,51.81823084,81.40988781,51.12425954,80.35988956,55.23879132,83.80266288
100050,Viola_adunca,52.54736439,82.61442418,51.64532047,81.25591677,55.79647335,84.89934887
100051,Viola_adunca,51.41617421,81.99617124,50.49116903,80.52503164,54.47672248,84.16787976
100052,Viola_adunca,53.55726017,81.47195257,52.05034787,79.93378439,55.99754538,83.27251428
100053,Viola_adunca,54.712655,83.13186627,53.39674222,81.71664317,57.59696501,85.15597579
100054,Viola_adunca,53.60916903,82.53009298,52.3377021,80.95988252,56.63231714,84.59367618
100055,Viola_adunca,52.63050327,82.21227655,51.42016407,80.47097478,55.86674041,84.39985715
100056,Viola_adunca,53.91460676,83.69671963,52.53429523,81.8684924,56.89552941,85.7624407
100057,Viola_adunca,53.87337297,83.87454539,52.65665403,82.41083496,56.57776175,85.81415713
100058,Viola_adunca,55.9541008,84.17027331,53.97628044,82.41293214,58.08701377,85.80288718
100059,Viola_adunca,56.78989777,84.86302839,55.18311075,83.53772644,59.32182351,86.77126855
100060,Viola_adunca,55.96934598,84.14956393,54.43223123,82.71648846,58.64086661,86.09013478
100061,Viola_adunca,55.63431731,84.55562891,54.11208596,82.68070714,58.51406153,86.51564491
100062,Viola_adunca,56.04208414,85.1250947,54.51610318,83.37289854,58.71500745,87.01543455
100063,Viola_adunca,60.16159341,87.83341551,57.5998499,85.96524357,61.56887064,88.97444735
100064,Viola_adunca,58.07828559,86.0082943,55.73743378,84.12183283,59.91271536,87.46355457
100065,Viola_adunca,57.74571876,85.58037426,55.6660212,83.8057908,60.03692093,87.32900906
100066,Viola_adunca,57.50320613,85.79578394,55.50424713,83.88624049,59.90010123,87.53343364
100067,Viola_adunca,57.0588233,85.44434223,55.20590469,83.54516702,59.55034341,87.2272787
100068,Viola_adunca,57.87686938,85.96868889,56.40622016,84.69538335,60.22951879,87.74242389
100069,Viola_adunca,60.1512839,88.30105478,56.96435423,85.76487835,61.0941958,89.02102974
100070,Viola_adunca,59.88706587,87.63936861,56.81094991,85.17958211,61.1645143,88.68578608
100071,Viola_adunca,59.58528193,86.99687141,57.0179657,85.08630396,61.23108726,88.34516823
100072,Viola_adunca,58.2853085,86.22736334,55.8349466,84.05730617,60.39997474,87.82954181
100073,Viola_adunca,57.70423517,85.89093699,55.47108916,83.83960256,59.92750965,87.54810187
100074,Viola_adunca,57.96269444,86.21194777,56.03283835,84.58437686,60.10626944,87.85755679
100075,Viola_adunca,56.90295756,84.69419353,54.34231781,82.79809227,56.58546672,84.14177778
100076,Viola_adunca,60.27891464,88.48726455,57.15049637,86.12607154,60.71518791,88.75605901
100077,Viola_adunca,60.13492935,88.22797582,56.95271572,85.72970577,60.96599718,88.92994657
100078,Viola_adunca,60.75660072,88.56413983,58.00348467,86.71608581,61.89100297,89.41326698
100079,Viola_adunca,60.80769437,87.97985787,58.26863923,86.2838237,62.28400653,89.19144879
100080,Viola_adunca,59.62854982,87.28795963,57.20128692,85.4841331,61.45113241,88.75979938
100081,Viola_adunca,57.9373527,86.21988964,55.50999604,83.98259968,59.93359328,87.7140796
100082,Viola_adunca,57.64854171,86.21060352,55.49965755,84.2730797,59.58320952,87.68444874
100083,Viola_adunca,58.20759131,86.97564529,55.94449189,85.64901072,58.02625159,85.87706051
100084,Viola_adunca,57.86666243,85.45134151,55.40002512,83.86475047,57.69907968,84.64659133
100085,Viola_adunca,57.92405238,85.31423245,55.32434334,83.57004759,57.67112576,84.88733496
100086,Viola_adunca,58.15670785,85.67377449,55.53884435,83.92445594,58.00310282,85.39459627
100087,Viola_adunca,60.54197485,88.50751673,58.16385053,87.52040093,60.56698423,87.63163079
100088,Viola_adunca,62.20844891,90.16433444,59.63089291,88.80255054,62.37328787,89.72297308
100089,Viola_adunca,61.88610877,89.61982974,59.14427808,87.92867093,62.3327849,89.73916452
100090,Viola_adunca,60.82069296,88.69043013,58.13473247,87.13755525,61.49520936,89.03506407
100091,Viola_adunca,60.59112966,88.36181157,58.07005983,86.99243428,61.52238678,89.01179498
100092,Viola_adunca,61.14653194,88.65214507,58.64086512,87.14170812,62.42748413,89.68917186
100093,Viola_adunca,60.25323441,87.84439657,57.7686718,86.2197442,61.88319292,89.18910781
100094,Viola_adunca,58.48134495,86.3688254,56.15540186,84.67673832,60.17971412,87.71114193
100095,Viola_adunca,59.1471602,87.23452382,56.94095035,85.7506993,60.68068818,88.46320355
100096,Viola_adunca,57.67046043,87.15200196,55.49414535,85.49233645,57.51400519,87.27973531
100097,Viola_adunca,58.022072,87.36787724,55.67520618,85.5656207,57.67096237,87.4476942
100098,Viola_adunca,58.39760297,87.14927686,55.90742948,85.29103797,58.06751443,87.08690162
100099,Viola_adunca,59.09735223,87.49366224,56.70742946,85.93815088,58.83366157,86.9835157
100100,Viola_adunca,58.36273478,86.44994979,55.87420307,84.87497431,58.18650785,86.01568326
100101,Viola_adunca,58.57323066,85.85709924,56.02617328,84.29757591,58.41611792,85.52563359
100102,Viola_adunca,60.27645086,87.39835888,57.78424495,86.1121222,60.15367865,86.95749769
100103,Viola_adunca,61.36642733,88.76605841,58.97961008,87.87324292,61.34889336,88.12557678
100104,Viola_adunca,62.12530636,89.21677388,59.68343074,88.36558481,62.17511626,88.60873606
100105,Viola_adunca,63.62200504,90.82166261,61.06068732,89.61443223,63.72978521,90.57679992
100106,Viola_adunca,62.73511968,90.11124193,60.26601029,89.10669672,63.08290152,90.10515037
100107,Viola_adunca,60.14346116,87.55210328,57.68428698,86.58785308,60.68087486,87.75651453
100108,Viola_adunca,60.97546497,88.53578675,58.54854787,87.60981349,61.75892549,89.01341318
100109,Viola_adunca,61.72527864,89.23260573,59.25876568,88.1018969,62.78776765,90.0595212
100110,Viola_adunca,60.91671963,88.36469657,58.39376923,86.96487396,62.2705656,89.48565303
100111,Viola_adunca,59.41381889,86.61259605,57.11506856,85.48617872,60.75785321,87.6999766
100112,Viola_adunca,60.44776184,89.56223194,58.14510044,87.87870726,60.39154073,89.56423284
100113,Viola_adunca,59.30250079,88.41148319,56.90214723,86.51390819,59.18604605,88.71849283
100114,Viola_adunca,59.80420928,88.91382521,57.37356681,87.04218105,59.63542047,89.10467103
100115,Viola_adunca,60.35833314,88.90354035,57.9142729,87.15841008,60.11538056,88.85738716
100116,Viola_adunca,60.26902077,88.31726385,57.84283857,86.85976145,59.92245853,87.86617157
100117,Viola_adunca,58.67925488,86.42277113,56.15201883,84.88888547,58.4631614,86.18498027
100118,Viola_adunca,60.38751994,87.78684535,57.85929321,86.42598157,60.26770126,87.50610842
100119,Viola_adunca,62.80399363,89.98573686,60.42501017,89.25116286,62.78499355,89.41222487
100120,Viola_adunca,64.37037673,91.71002278,62.09088498,91.43556698,64.40192405,90.92580844
100121,Viola_adunca,64.8225772,92.20191485,62.52759654,92.12789311,64.95982833,91.40459185
100122,Viola_adunca,65.21448694,92.30228247,62.73807756,91.65733616,65.34340169,91.87130707
100123,Viola_adunca,63.76692249,90.58956408,61.22071387,89.67487159,63.98308773,90.52275963
100124,Viola_adunca,61.02242832,87.86487364,58.45779933,86.82784828,61.53234905,88.10404715
100125,Viola_adunca,62.71525138,89.92273893,60.27512129,89.37020216,63.36487229,90.20483299
100126,Viola_adunca,63.29713258,90.65584074,60.86413999,90.20653279,64.09304606,91.17934752
100127,Viola_adunca,62.0006544,88.74736785,59.40657337,87.60907891,63.07420471,89.61505663
100128,Viola_adunca,61.08890538,88.03087,58.59233989,86.8303339,62.16369315,88.86454078
100129,Viola_adunca,63.6079013,90.85932627,61.20891709,90.02452406,63.69943894,90.51025603
100130,Viola_adunca,64.81435478,92.00805626,62.48695898,91.53348685,64.87332864,91.42099164
100131,Viola_adunca,65.35994022,92.55687471,62.99529471,92.28443398,65.53569264,91.89297842
100132,Viola_adunca,65.56525703,92.433932,63.02038792,91.6249653,65.8220204,92.14749382
100133,Viola_adunca,65.03087661,91.61340527,62.29285623,90.31330416,65.36267906,91.7414525
100134,Viola_adunca,64.21196938,90.72972455,61.41937713,89.22255677,64.85706489,91.18013867
100135,Viola_adunca,65.8386855,93.05305524,63.30440855,92.50014999,66.44588585,93.20075925
