Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_violae,72.43915105,32.84644413,112.031858
100002,Andrena_violae,69.17685547,30.2956153,108.0580956
100003,Andrena_violae,71.37521854,32.39344026,110.3569968
100004,Andrena_violae,68.03785005,29.72486873,106.3508314
100005,Andrena_violae,66.93003448,27.9822186,105.8778504
100006,Andrena_violae,74.16452889,34.80859697,113.5204608
100007,Andrena_violae,68.76352839,31.13233206,106.3947247
100008,Andrena_violae,60.36501764,23.85978419,96.8702511
100009,Andrena_violae,62.88409994,24.53143788,101.236762
100010,Andrena_violae,74.35210673,34.84801612,113.8561973
100011,Andrena_violae,73.40965099,34.8696131,111.9496889
100012,Andrena_violae,68.71166519,31.47615391,105.9471765
100013,Andrena_violae,60.87512378,23.94553518,97.80471238
100014,Andrena_violae,60.20866693,22.45240064,97.96493322
100015,Andrena_violae,71.08840498,32.63888274,109.5379272
100016,Andrena_violae,72.84829269,34.06625598,111.6303294
100017,Andrena_violae,72.29281307,34.34089405,110.2447321
100018,Andrena_violae,68.81138091,31.50905331,106.1137085
100019,Andrena_violae,65.8179866,28.16422968,103.4717435
100020,Andrena_violae,63.72700549,25.53995794,101.914053
100021,Andrena_violae,71.42448129,33.78733033,109.0616323
100022,Andrena_violae,73.32561677,35.20114192,111.4500916
100023,Andrena_violae,71.9710494,34.57949725,109.3626016
100024,Andrena_violae,63.25108991,25.98158441,100.5205954
100025,Andrena_violae,63.11157424,25.85367574,100.3694727
100026,Andrena_violae,70.05174271,31.50202995,108.6014555
100027,Andrena_violae,74.89909893,36.3615583,113.4366395
100028,Andrena_violae,73.32059497,35.53772473,111.1034652
100029,Andrena_violae,72.60349626,35.2169684,109.9900241
100030,Andrena_violae,70.73583777,33.80404223,107.6676333
100031,Andrena_violae,66.89433755,30.25020301,103.5384721
100032,Andrena_violae,66.27219704,29.50775762,103.0366365
100033,Andrena_violae,67.00810688,29.59097283,104.4252409
100034,Andrena_violae,74.46578863,36.22669601,112.7048812
100035,Andrena_violae,75.14039019,37.00463047,113.2761499
100036,Andrena_violae,73.20782769,35.71242089,110.7032345
100037,Andrena_violae,73.63910269,36.23649382,111.0417116
100038,Andrena_violae,73.17893726,36.1467215,110.211153
100039,Andrena_violae,72.34036988,35.22161228,109.4591275
100040,Andrena_violae,70.66303407,33.09211959,108.2339486
100041,Andrena_violae,72.90085414,35.33626771,110.4654406
100042,Andrena_violae,70.9538771,33.68390819,108.223846
100043,Andrena_violae,74.23678032,36.41312472,112.0604359
100044,Andrena_violae,76.08592204,38.38561247,113.7862316
100045,Andrena_violae,74.44826662,37.0062457,111.8902875
100046,Andrena_violae,73.84456079,36.23891367,111.4502079
100047,Andrena_violae,73.39555367,36.24297985,110.5481275
100048,Andrena_violae,70.30317622,33.57355364,107.0327988
100049,Andrena_violae,70.73955914,33.57305515,107.9060631
100050,Andrena_violae,72.44898354,35.80426045,109.0937066
100051,Andrena_violae,72.26677954,35.38008185,109.1534772
100052,Andrena_violae,74.77210767,37.73414044,111.8100749
100053,Andrena_violae,73.86908834,37.02532963,110.712847
100054,Andrena_violae,72.16499181,35.42710985,108.9028738
100055,Andrena_violae,72.88459012,35.74785492,110.0213253
100056,Andrena_violae,73.12603809,36.82948847,109.4225877
100057,Andrena_violae,73.3678038,36.71849918,110.0171084
100058,Andrena_violae,75.37280372,38.78407256,111.9615349
100059,Andrena_violae,73.74524876,37.14701819,110.3434793
100060,Andrena_violae,72.05730966,35.73607051,108.3785488
100061,Andrena_violae,74.60747212,38.09370164,111.1212426
100062,Andrena_violae,73.46613289,37.5772054,109.3550604
100063,Andrena_violae,75.1863249,39.07299605,111.2996537
100064,Andrena_violae,76.00654355,39.87636504,112.1367221
100065,Andrena_violae,74.47160713,38.71115931,110.232055
100066,Andrena_violae,74.62863604,38.98050654,110.2767655
100067,Andrena_violae,75.05915484,39.12167629,110.9966334
100068,Andrena_violae,73.1486204,37.24799692,109.0492439
100069,Andrena_violae,78.51834994,42.08057433,114.9561256
100070,Andrena_violae,79.69340068,42.91438743,116.4724139
100071,Andrena_violae,76.18557191,40.96773285,111.403411
100072,Andrena_violae,76.50247308,41.34238497,111.6625612
100073,Andrena_violae,75.25740215,39.82156951,110.6932348
100074,Andrena_violae,74.6251507,38.81473926,110.4355621
100075,Andrena_violae,78.58225387,41.46414102,115.7003667
100076,Andrena_violae,80.13241397,42.57078149,117.6940465
100077,Andrena_violae,80.29043429,43.50126032,117.0796083
100078,Andrena_violae,77.10754601,40.65785073,113.5572413
100079,Andrena_violae,76.76786529,42.83534121,110.7003894
100080,Andrena_violae,76.56984103,41.24207309,111.897609
100081,Andrena_violae,76.76425745,41.22070135,112.3078135
100082,Andrena_violae,76.76010752,40.650365,112.86985
100083,Andrena_violae,74.54680389,36.80395336,112.2896544
100084,Andrena_violae,77.85812501,39.88401821,115.8322318
100085,Andrena_violae,80.31417911,42.25984879,118.3685094
100086,Andrena_violae,79.74158573,41.82428191,117.6588896
100087,Andrena_violae,73.74746076,35.36942733,112.1254942
100088,Andrena_violae,75.10259099,37.44629624,112.7588857
100089,Andrena_violae,76.71426488,39.49181406,113.9367157
100090,Andrena_violae,75.51339341,38.46216792,112.5646189
100091,Andrena_violae,75.63976346,38.77083906,112.5086879
100092,Andrena_violae,76.30674033,40.4950437,112.118437
100093,Andrena_violae,77.06764772,40.95410028,113.1811952
100094,Andrena_violae,75.51825096,39.17719132,111.8593106
100095,Andrena_violae,74.20993595,38.07064368,110.3492282
100096,Andrena_violae,82.15082099,43.77865709,120.5229849
100097,Andrena_violae,84.46265821,45.58356843,123.341748
100098,Andrena_violae,82.40287765,44.059584,120.7461713
100099,Andrena_violae,79.36191256,41.69169283,117.0321323
100100,Andrena_violae,79.45508694,41.77408529,117.1360886
100101,Andrena_violae,80.37547814,42.53234904,118.2186072
100102,Andrena_violae,78.9977775,41.14896179,116.8465932
100103,Andrena_violae,76.61693472,38.18433681,115.0495326
100104,Andrena_violae,75.23705708,36.58262124,113.8914929
100105,Andrena_violae,77.02966293,39.34201212,114.7173137
100106,Andrena_violae,74.96500143,37.68924066,112.2407622
100107,Andrena_violae,74.16782059,36.78502045,111.5506207
100108,Andrena_violae,74.35824058,37.17073692,111.5457442
100109,Andrena_violae,75.703379,39.05282188,112.3539361
100110,Andrena_violae,76.51806569,39.79947936,113.236652
100111,Andrena_violae,74.34020243,37.1081235,111.5722814
100112,Andrena_violae,83.87235206,45.3978131,122.346891
100113,Andrena_violae,85.38206287,46.60449952,124.1596262
100114,Andrena_violae,85.04608147,46.74039388,123.3517691
100115,Andrena_violae,84.09824854,45.83127346,122.3652236
100116,Andrena_violae,82.27106642,43.96987738,120.5722555
100117,Andrena_violae,81.45131511,43.90597732,118.9966529
100118,Andrena_violae,79.17875477,41.92355232,116.4339572
100119,Andrena_violae,75.89180406,38.06707565,113.7165325
100120,Andrena_violae,74.72723728,36.15941963,113.2950549
100121,Andrena_violae,72.80281837,34.04862123,111.5570155
100122,Andrena_violae,75.61124249,37.44865897,113.773826
100123,Andrena_violae,76.50144779,38.79907714,114.2038184
100124,Andrena_violae,75.97241289,38.77705656,113.1677692
100125,Andrena_violae,73.83838553,36.36788417,111.3088869
100126,Andrena_violae,73.40093101,35.67547464,111.1263874
100127,Andrena_violae,75.22241471,38.2032805,112.2415489
100128,Andrena_violae,76.27860519,39.03080117,113.5264092
100129,Andrena_violae,75.27248724,37.97321696,112.5717575
100130,Andrena_violae,74.74212476,36.58715077,112.8970988
100131,Andrena_violae,73.75198518,35.44359824,112.0603721
100132,Andrena_violae,75.431939,37.99001093,112.8738671
100133,Andrena_violae,77.56477892,40.4529453,114.6766125
100134,Andrena_violae,78.37581274,41.65461966,115.0970058
100135,Andrena_violae,75.22099102,37.38538594,113.0565961
100136,Andrena_violae,74.12561229,36.20124384,112.0499807
100137,Andrena_violae,76.52623818,38.72729717,114.3251792
100138,Andrena_violae,79.23823689,41.4321041,117.0443697
100139,Andrena_violae,75.90733047,37.66699469,114.1476662
100140,Andrena_violae,75.89511966,37.2742627,114.5159766
100141,Andrena_violae,75.52712133,37.44719012,113.6070525
100142,Andrena_violae,76.18722081,39.04973642,113.3247052
100143,Andrena_violae,77.52797871,40.06801728,114.9879401
100144,Andrena_violae,77.94600078,40.6065384,115.2854632
100145,Andrena_violae,74.98511901,37.08468923,112.8855488
100146,Andrena_violae,75.078017,37.22360567,112.9324283
100147,Andrena_violae,76.77993619,38.57612048,114.9837519
100148,Andrena_violae,77.8227967,40.05807438,115.587519
100149,Andrena_violae,75.28264326,37.67454025,112.8907463
100150,Andrena_violae,77.81543251,39.4937932,116.1370718
100151,Andrena_violae,78.04998049,39.88368243,116.2162786
100152,Andrena_violae,77.61006825,39.9930529,115.2270836
100153,Andrena_violae,78.44077685,41.1659728,115.7155809
100154,Andrena_violae,78.81881239,41.37453575,116.263089
100155,Andrena_violae,77.62816712,40.07470627,115.181628
100156,Andrena_violae,76.8916367,39.06400145,114.7192719
100157,Andrena_violae,76.7382155,38.95382134,114.5226097
100158,Andrena_violae,76.46403909,38.50704825,114.4210299
100159,Andrena_violae,76.85339374,39.47326401,114.2335235
100160,Andrena_violae,78.30680207,41.04092096,115.5726832
100161,Andrena_violae,81.46664791,44.3836733,118.5496225
100162,Andrena_violae,81.53505099,44.47579187,118.5943101
100163,Andrena_violae,80.84189892,43.75545494,117.9283429
100164,Andrena_violae,79.90864195,42.79552273,117.0217612
100165,Andrena_violae,79.74457423,42.24945039,117.2396981
100166,Andrena_violae,79.29872618,41.56230819,117.0351442
100167,Andrena_violae,80.28940188,42.74091475,117.837889
100168,Andrena_violae,80.33561039,43.09020384,117.5810169
