Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_violae,69.63520101,34.08950921,105.1808928
100002,Andrena_violae,68.06818049,32.70444173,103.4319192
100003,Andrena_violae,68.74756966,33.58589262,103.9092467
100004,Andrena_violae,67.63004445,32.64115186,102.618937
100005,Andrena_violae,66.79286218,31.10544532,102.480279
100006,Andrena_violae,70.99312997,35.81154175,106.1747182
100007,Andrena_violae,67.02029912,32.85379144,101.1868068
100008,Andrena_violae,61.89035509,28.44274929,95.33796088
100009,Andrena_violae,64.22971152,29.05261262,99.40681043
100010,Andrena_violae,71.66694385,36.39762658,106.9362611
100011,Andrena_violae,71.26102176,36.72492775,105.7971158
100012,Andrena_violae,68.80242435,35.06766582,102.5371829
100013,Andrena_violae,63.9471831,30.64054325,97.25382294
100014,Andrena_violae,63.34973437,29.15388008,97.54558865
100015,Andrena_violae,69.00408556,34.48370584,103.5244653
100016,Andrena_violae,71.21685691,36.53766791,105.8960459
100017,Andrena_violae,71.43054501,37.44207442,105.4190156
100018,Andrena_violae,69.71555984,36.16079642,103.2703233
100019,Andrena_violae,68.7671992,35.03802932,102.4963691
100020,Andrena_violae,67.25185487,32.91747926,101.5862305
100021,Andrena_violae,70.31119222,36.55479455,104.0675899
100022,Andrena_violae,72.4863618,38.54160182,106.4311218
100023,Andrena_violae,71.68466332,38.34697579,105.0223509
100024,Andrena_violae,66.48239982,33.35394886,99.61085078
100025,Andrena_violae,66.85519436,33.78703477,99.92335395
100026,Andrena_violae,71.25797358,36.39392454,106.1220226
100027,Andrena_violae,73.82148032,39.48855856,108.1544021
100028,Andrena_violae,72.80617647,39.10039471,106.5119582
100029,Andrena_violae,72.54388823,39.28475889,105.8030176
100030,Andrena_violae,71.20063061,38.35242302,104.0488382
100031,Andrena_violae,68.60233665,35.89424531,101.310428
100032,Andrena_violae,68.7476679,35.93106853,101.5642673
100033,Andrena_violae,69.06553335,35.41886978,102.7121969
100034,Andrena_violae,74.0646209,40.12052008,108.0087217
100035,Andrena_violae,74.32965895,40.53940467,108.1199132
100036,Andrena_violae,72.79011457,39.60671797,105.9735112
100037,Andrena_violae,72.88603538,39.85486709,105.9172037
100038,Andrena_violae,72.70134797,39.84647629,105.5562197
100039,Andrena_violae,72.33259408,39.23834436,105.4268438
100040,Andrena_violae,71.87229062,38.57333602,105.1712452
100041,Andrena_violae,72.81438913,39.4882759,106.1405024
100042,Andrena_violae,71.38252253,38.42785706,104.337188
100043,Andrena_violae,74.16297392,40.90897408,107.4169738
100044,Andrena_violae,75.01077654,41.81437072,108.2071824
100045,Andrena_violae,73.70112269,40.50341759,106.8988278
100046,Andrena_violae,75.04680785,41.77873884,108.3148769
100047,Andrena_violae,73.45393573,40.5706597,106.3372118
100048,Andrena_violae,71.18233799,38.73849739,103.6261786
100049,Andrena_violae,71.87184314,39.17974481,104.5639415
100050,Andrena_violae,72.84220345,40.43207952,105.2523274
100051,Andrena_violae,72.49905932,39.78595801,105.2121606
100052,Andrena_violae,75.77671101,43.0353054,108.5181166
100053,Andrena_violae,74.70254784,42.21217331,107.1929224
100054,Andrena_violae,72.90826075,40.57861888,105.2379026
100055,Andrena_violae,72.84780718,40.17091864,105.5246957
100056,Andrena_violae,72.88958805,40.68191452,105.0972616
100057,Andrena_violae,73.89593063,41.36471354,106.4271477
100058,Andrena_violae,76.32992224,44.06268519,108.5971593
100059,Andrena_violae,75.10802228,42.94142754,107.274617
100060,Andrena_violae,73.46106994,41.56465765,105.3574822
100061,Andrena_violae,74.85985175,42.72733446,106.992369
100062,Andrena_violae,73.72539632,41.85693836,105.5938543
100063,Andrena_violae,77.13516467,45.44309812,108.8272312
100064,Andrena_violae,77.14977789,45.37869147,108.9208643
100065,Andrena_violae,75.43405902,43.96826291,106.8998551
100066,Andrena_violae,75.42757965,44.03169381,106.8234655
100067,Andrena_violae,75.74355357,44.06419697,107.4229102
100068,Andrena_violae,74.73685772,43.01603754,106.4576779
100069,Andrena_violae,80.16899657,48.2523191,112.085674
100070,Andrena_violae,80.69733712,48.51204523,112.882629
100071,Andrena_violae,77.76719399,47.10553784,108.4288501
100072,Andrena_violae,76.98308275,46.08485794,107.8813076
100073,Andrena_violae,76.03735285,44.88935445,107.1853513
100074,Andrena_violae,76.16187834,44.72435893,107.5993977
100075,Andrena_violae,83.52213946,50.94966776,116.0946112
100076,Andrena_violae,83.3510808,50.79037411,115.9117875
100077,Andrena_violae,82.28806982,50.2631827,114.3129569
100078,Andrena_violae,80.21397963,48.93855246,111.4894068
100079,Andrena_violae,79.29795283,50.48674542,108.1091602
100080,Andrena_violae,78.39708889,47.74318499,109.0509928
100081,Andrena_violae,77.67756996,46.601168,108.7539719
100082,Andrena_violae,78.20505764,46.6543074,109.7558079
100083,Andrena_violae,81.32088991,48.94893374,113.6928461
100084,Andrena_violae,83.86766482,50.95909633,116.7762333
100085,Andrena_violae,85.7547463,52.59368983,118.9158028
100086,Andrena_violae,85.18440155,52.27123606,118.097567
100087,Andrena_violae,81.67961217,49.76083553,113.5983888
100088,Andrena_violae,81.74047353,50.04812887,113.4328182
100089,Andrena_violae,81.78601167,50.05588066,113.5161427
100090,Andrena_violae,80.49527528,49.05350075,111.9370498
